Id,SalePrice
1461,118411.82
1462,163631.4
1463,170624.54
1464,183771.0
1465,191473.08
1466,183953.8
1467,172008.74
1468,171232.0
1469,189505.82
1470,120888.2
1471,198799.92
1472,92340.0
1473,97137.28
1474,164674.0
1475,119439.66
1476,370857.88
1477,246959.8
1478,286901.48
1479,263086.36
1480,473440.48
1481,332344.72
1482,213936.92
1483,187006.57
1484,170323.94
1485,161076.3
1486,211480.5
1487,325714.36
1488,230840.0
1489,200333.9
1490,202467.56
1491,186742.0
1492,87882.0
1493,171830.8
1494,261328.78
1495,304680.0
1496,220694.0
1497,183674.0
1498,153416.8057142857
1499,153354.8057142857
1500,167945.6
1501,175020.0
1502,136554.79333333333
1503,280115.34
1504,224042.0
1505,217058.0
1506,201926.44
1507,247016.0
1508,180808.0
1509,167586.0
1510,146429.92
1511,157929.92
1512,190329.0
1513,150318.0
1514,187874.48
1515,178728.0
1516,131651.0
1517,153001.0
1518,122318.0
1519,218444.72
1520,139999.0
1521,144976.0
1522,167208.0
1523,127843.42
1524,120785.0
1525,133737.0
1526,130372.0
1527,87628.97
1528,128876.0
1529,142115.0
1530,162584.0
1531,97232.0
1532,119667.18
1533,155520.0
1534,131340.1
1535,176953.7
1536,118997.74
1537,60502.1
1538,170165.0
1539,178553.7
1540,124436.0
1541,136515.0
1542,152458.68
1543,225938.0
1544,74917.0
1545,123260.0
1546,112632.16
1547,137543.0
1548,127282.0
1549,108348.94666666666
1550,138071.1
1551,128088.0
1552,124797.48
1553,184480.0
1554,130443.32
1555,164014.0
1556,108374.0
1557,136025.48
1558,93800.0
1559,115466.0
1560,129533.48
1561,178090.48
1562,130380.0
1563,128964.0
1564,150762.74
1565,140513.06
1566,172939.8
1567,70205.0
1568,213872.0
1569,140845.68
1570,119468.0
1571,113198.84
1572,141109.74
1573,244816.86
1574,110366.0
1575,199419.12
1576,218945.12
1577,201204.88
1578,135231.0
1579,149895.86
1580,197842.38
1581,141698.48
1582,130838.0
1583,339556.34
1584,238634.0
1585,136326.07142857142
1586,82463.0
1587,98266.0
1588,149516.58
1589,107177.0
1590,134149.0
1591,110279.64
1592,126191.4
1593,113879.0
1594,149870.8
1595,139027.64
1596,217020.34
1597,183290.8
1598,161189.32
1599,169602.0
1600,181862.8
1601,74669.76
1602,120839.08
1603,98023.5
1604,276072.16
1605,240565.6
1606,172756.0
1607,176839.76
1608,198528.06
1609,199888.2
1610,158440.32
1611,140599.24
1612,187348.8
1613,168798.34
1614,135407.86
1615,87668.0
1616,82550.0
1617,90764.0
1618,132020.0
1619,117914.91000000002
1620,186475.9
1621,146713.0
1622,149489.66
1623,309314.12
1624,202081.4
1625,131956.16
1626,159352.0
1627,183538.0
1628,275187.26
1629,167559.3
1630,384678.38
1631,200204.0
1632,245741.26
1633,162339.98
1634,180307.64
1635,179175.24
1636,164972.0
1637,184366.2
1638,196142.8
1639,185700.0
1640,262119.44
1641,152155.8
1642,229402.16
1643,215157.38
1644,218256.0
1645,178540.58
1646,150730.0
1647,168300.0
1648,143064.74
1649,144905.0
1650,119756.2
1651,118158.9
1652,91478.0
1653,92624.0
1654,164378.0
1655,151937.0
1656,151794.0
1657,167930.0
1658,149530.0
1659,134809.0
1660,147482.0
1661,437408.3
1662,411783.26
1663,404525.92
1664,427648.92
1665,280833.36
1666,321692.7
1667,356971.4
1668,326471.34
1669,284026.04
1670,332396.24
1671,273055.68
1672,489539.7
1673,278581.56
1674,233104.0
1675,194842.44
1676,192146.14
1677,230151.84
1678,463754.54
1679,368090.84
1680,351203.52
1681,240717.24
1682,289930.48
1683,182980.425
1684,169483.8
1685,170093.26
1686,180759.5
1687,156864.7
1688,186792.9
1689,183180.0
1690,180046.7
1691,165386.66
1692,222284.1
1693,160408.64
1694,182940.0
1695,169202.0
1696,282189.44
1697,168152.0
1698,347739.4
1699,327242.94
1700,235059.36
1701,266371.26
1702,260986.0
1703,256194.9
1704,306064.02
1705,227753.64
1706,453861.82
1707,206936.3333333333
1708,215334.3933333333
1709,253541.2
1710,214876.30666666664
1711,226686.42
1712,257550.2
1713,264031.22
1714,220061.48
1715,199917.0
1716,182921.2
1717,166278.63333333333
1718,166292.0
1719,208253.34
1720,236057.6
1721,155038.69333333333
1722,150667.75333333333
1723,157870.0
1724,204637.6
1725,238036.0
1726,191510.0
1727,174339.32
1728,180358.0
1729,160388.66
1730,137050.34
1731,122623.0
1732,127575.66
1733,132356.66
1734,138480.0
1735,136075.66
1736,113694.8
1737,322337.54
1738,215689.52
1739,317222.24
1740,208698.74
1741,193695.0
1742,174808.0
1743,176710.1
1744,308011.58
1745,247648.32
1746,194689.3
1747,195992.44
1748,214087.68
1749,160915.18
1750,163214.74
1751,227995.0
1752,126005.0
1753,134394.0
1754,218527.0
1755,168325.0
1756,115549.62
1757,121345.82
1758,139781.36
1759,147190.0
1760,157637.0
1761,157038.0
1762,168200.0
1763,171595.8
1764,121461.32
1765,195070.0
1766,160160.0
1767,209028.0
1768,142469.0
1769,165826.0
1770,142707.0
1771,142095.5
1772,154506.0
1773,130321.86
1774,128924.48
1775,137830.0
1776,119985.18
1777,113600.64
1778,136263.0
1779,100165.86
1780,158974.5
1781,143820.0
1782,100134.12
1783,132664.06
1784,81536.64
1785,113397.52
1786,134132.92
1787,171307.5
1788,56391.3
1789,78193.0
1790,76284.42
1791,187106.58
1792,167958.0
1793,145599.32
1794,145089.66
1795,141624.0
1796,101864.0
1797,125310.0
1798,130124.08
1799,105542.0
1800,122111.82
1801,140142.9
1802,125411.0
1803,151738.0
1804,141995.0
1805,147009.0
1806,145935.0
1807,139766.0
1808,107451.86666666668
1809,131671.58
1810,138984.04
1811,119979.6
1812,120857.9
1813,127566.0
1814,98220.94
1815,55056.86
1816,92006.0
1817,116437.74
1818,153736.2
1819,125098.14
1820,79283.0
1821,112317.12
1822,148278.0
1823,64549.44
1824,138241.0
1825,123433.24
1826,102236.64
1827,114116.84
1828,143849.68
1829,110106.94
1830,157560.0
1831,170501.0
1832,127627.74
1833,165972.0
1834,130795.08
1835,175184.0
1836,155780.0
1837,113767.52
1838,132129.52
1839,88864.0
1840,169804.96
1841,149975.18
1842,96315.86
1843,138702.32
1844,123137.05333333334
1845,128708.6
1846,147222.36
1847,133672.0
1848,48069.3
1849,92228.0
1850,128064.1
1851,150835.8
1852,122821.6
1853,137944.06
1854,154674.0
1855,123025.56
1856,217258.0
1857,128207.5
1858,146787.92
1859,117299.65333333334
1860,163732.92
1861,115550.6866666667
1862,292287.52
1863,292287.52
1864,292287.52
1865,327806.46
1866,329774.64
1867,227572.58
1868,327829.1
1869,206429.14
1870,221907.62
1871,222228.8
1872,164387.8
1873,229493.6
1874,136200.0
1875,198025.6
1876,203655.0
1877,211140.24
1878,207540.0
1879,133546.0
1880,136308.4
1881,241690.0
1882,260484.26
1883,212874.5
1884,211194.0
1885,262443.96
1886,318249.82
1887,205431.92
1888,295936.1
1889,162133.92
1890,125769.0
1891,142247.7
1892,110466.12
1893,131345.18
1894,118104.0
1895,141815.0
1896,124045.66
1897,121141.0
1898,105565.0
1899,118627.0
1900,127126.08
1901,150760.0
1902,146179.0
1903,242710.0
1904,118168.0
1905,150167.0
1906,143806.96
1907,179575.0
1908,115646.46000000002
1909,143943.0
1910,125373.06
1911,188252.0
1912,276528.26
1913,153630.0
1914,79623.0
1915,322025.62
1916,54734.32
1917,250401.0
1918,146376.0
1919,151416.0
1920,165004.3
1921,442354.2
1922,319565.06
1923,213342.56
1924,235727.0
1925,229062.0
1926,364649.86
1927,140785.0
1928,160621.0
1929,123554.0
1930,121412.17
1931,135716.0
1932,150581.64
1933,154474.18
1934,184910.0
1935,180733.0
1936,183332.0
1937,178775.28
1938,180914.64
1939,241081.26
1940,188277.9
1941,179708.0
1942,193056.0
1943,186360.46
1944,310006.5
1945,355117.2
1946,134858.0
1947,314669.92
1948,144563.0
1949,253587.76
1950,180831.54
1951,284456.8
1952,250049.64
1953,167330.0
1954,192862.8
1955,115328.52
1956,290977.0
1957,180830.0
1958,301123.98
1959,145953.74
1960,120375.32
1961,118026.0
1962,95154.0
1963,94740.0
1964,125405.0
1965,155062.0
1966,148874.0
1967,275076.82
1968,430983.28
1969,376306.16
1970,440312.44
1971,417245.56
1972,342605.7
1973,260428.96
1974,306884.26
1975,432406.64
1976,267568.0
1977,333719.4
1978,322235.16
1979,326043.28
1980,195177.84166666667
1981,324215.84
1982,237189.0
1983,203653.06
1984,174175.0
1985,212910.8
1986,212295.12
1987,194832.6
1988,177628.0
1989,199119.0
1990,225216.5
1991,230151.84
1992,222351.8
1993,165198.14
1994,264815.32
1995,185927.0
1996,253825.0
1997,317042.32
1998,335244.34
1999,261429.16
2000,301263.6
2001,249974.0
2002,236800.48
2003,251716.12
2004,249980.86
2005,236963.16
2006,221754.76
2007,260890.56
2008,201684.5
2009,190792.64
2010,185876.0
2011,169968.12
2012,181556.6
2013,178824.0
2014,190946.0
2015,205480.0
2016,198952.0
2017,205292.5
2018,121896.08
2019,130957.0
2020,130207.0
2021,125244.98
2022,163750.0
2023,154075.0
2024,236024.0
2025,410637.06
2026,183136.44
2027,151488.89904761905
2028,150394.94
2029,181170.0
2030,295464.0
2031,219493.6
2032,257961.56
2033,282517.5
2034,158459.3
2035,211292.86
2036,197260.0
2037,210760.0
2038,285480.08
2039,195086.0
2040,330962.44
2041,276201.42
2042,207460.6
2043,160488.0
2044,189912.0
2045,234046.0
2046,137869.0
2047,149096.06
2048,127576.0
2049,129666.0
2050,173269.0
2051,103766.16
2052,131740.0
2053,143042.5
2054,92510.76
2055,167032.8
2056,123668.5
2057,126561.0
2058,211158.0
2059,137700.0
2060,170426.56
2061,154516.0
2062,138079.0
2063,108944.5
2064,145105.5
2065,121687.0
2066,144818.0
2067,116406.32
2068,128054.48
2069,83090.0
2070,108187.52
2071,89913.0
2072,126555.08
2073,135344.0
2074,191796.02
2075,145470.0
2076,121554.0
2077,153133.0
2078,135204.0
2079,118131.52
2080,121309.16
2081,133590.0
2082,137050.0
2083,142332.0
2084,110904.16
2085,134910.5
2086,112821.92
2087,133824.0
2088,106190.64
2089,97548.0
2090,137692.08
2091,121036.86
2092,141734.04
2093,149195.0
2094,128536.0
2095,139711.68
2096,79660.0
2097,116447.42
2098,146086.0
2099,52238.62
2100,110918.76
2101,127954.0
2102,138788.02
2103,102093.0
2104,148394.0
2105,138999.0
2106,76748.22
2107,269365.86
2108,117254.16
2109,115632.5
2110,117540.74
2111,154116.0
2112,144418.42
2113,129428.0
2114,111469.5
2115,162396.0
2116,112801.42
2117,157428.08
2118,120459.52
2119,113272.0
2120,120547.5
2121,86204.0
2122,95202.0
2123,88591.86
2124,208274.4
2125,149091.74
2126,154354.0
2127,160346.1
2128,135251.74
2129,95558.02
2130,156512.68
2131,140452.0
2132,117058.0
2133,119211.72
2134,117222.0
2135,96718.0
2136,91198.0
2137,123876.26
2138,135969.0
2139,146602.0
2140,144189.0
2141,122897.05333333334
2142,133496.0
2143,141417.8
2144,128222.1
2145,137128.0
2146,139718.0
2147,166958.0
2148,118973.66
2149,127188.0
2150,211299.6
2151,110478.0
2152,174890.0
2153,177161.4
2154,129497.2
2155,131674.96
2156,256154.8
2157,249567.6
2158,239238.0
2159,189213.87
2160,158894.84
2161,255496.56
2162,461944.36
2163,331617.72
2164,215775.44
2165,166076.0
2166,136702.0
2167,205771.8
2168,201762.8
2169,195368.0
2170,229903.56
2171,135538.4
2172,133888.0
2173,152787.34
2174,227531.08
2175,298946.0
2176,320813.72
2177,262493.54
2178,208281.0
2179,145915.60714285713
2180,211089.24
2181,192343.06666666665
2182,235925.52
2183,200022.02
2184,135122.66
2185,113869.54
2186,155159.4
2187,122484.0
2188,150450.3
2189,193174.84
2190,86091.0
2191,86091.0
2192,85668.64
2193,106608.64
2194,107063.73333333334
2195,115205.0
2196,99748.0
2197,114496.72
2198,156327.0
2199,164780.0
2200,123780.0
2201,123053.08
2202,178036.0
2203,149222.0
2204,185540.68
2205,123974.68
2206,128550.0
2207,185367.0
2208,230326.0
2209,178493.96
2210,123725.19333333331
2211,119868.42
2212,119482.42
2213,105897.04
2214,141661.24
2215,100264.69
2216,159602.0
2217,52283.08
2218,69773.64
2219,70960.64
2220,83601.92
2221,322025.62
2222,254381.48
2223,287047.58
2224,210479.21
2225,123238.64
2226,191393.28
2227,194391.8
2228,267333.84
2229,232855.86
2230,156188.44
2231,203893.5
2232,181652.0
2233,176706.74
2234,255788.56
2235,216954.4
2236,296578.66
2237,391200.7
2238,204799.8
2239,144267.7
2240,164732.0
2241,147754.72
2242,136430.0
2243,129665.94
2244,102190.72
2245,91243.28
2246,156755.18
2247,122370.0
2248,125907.85333333333
2249,132900.0
2250,127186.0
2251,114026.7
2252,199107.0
2253,158570.64
2254,164811.48
2255,189815.8
2256,174798.64
2257,198212.0
2258,173361.0
2259,179354.0
2260,158837.0
2261,176090.0
2262,202524.48
2263,314553.6
2264,442095.2
2265,161417.48
2266,296276.38
2267,384486.72
2268,340386.3
2269,175076.64
2270,169104.46
2271,250229.72
2272,203330.0
2273,171822.74
2274,173504.0
2275,169382.0
2276,176366.0
2277,167771.0
2278,157764.22
2279,125706.21333333332
2280,115420.92
2281,179401.42
2282,187403.0
2283,99010.64
2284,108656.69333333331
2285,151437.0
2286,139047.0
2287,321738.76
2288,270051.26
2289,389789.78
2290,429093.1
2291,306496.18
2292,396409.86
2293,501869.88
2294,438722.66
2295,442191.02
2296,301122.16
2297,297863.6
2298,284959.9
2299,356578.28
2300,322697.94
2301,238229.8
2302,236369.76
2303,259306.08
2304,242906.96
2305,195586.78
2306,191460.78
2307,198821.64
2308,218064.6
2309,288726.22
2310,209448.7
2311,201843.56
2312,179840.6
2313,176594.5
2314,162258.5
2315,168151.6
2316,194753.84
2317,199776.24
2318,180036.3
2319,171437.1
2320,172303.9
2321,261829.86
2322,169460.02
2323,167153.33333333334
2324,161073.3
2325,232579.96
2326,160254.66
2327,214426.0
2328,223859.2
2329,183475.64
2330,177572.64
2331,353984.2
2332,415943.62
2333,327735.74
2334,256734.56
2335,252686.0
2336,341174.56
2337,210278.54
2338,277912.6
2339,229019.2
2340,375282.38
2341,237399.12
2342,242930.44
2343,219672.64
2344,247443.26
2345,237299.8
2346,202922.82
2347,194706.66
2348,223500.06
2349,173339.0
2350,264188.86
2351,275077.38
2352,256817.0
2353,214113.0
2354,149436.1
2355,166876.01333333334
2356,153488.33333333334
2357,212317.08
2358,203202.0
2359,132998.06
2360,123045.0
2361,134320.0
2362,287709.38
2363,137942.0
2364,148752.0
2365,221299.92
2366,185954.4
2367,233136.38
2368,229034.92
2369,231671.56
2370,177077.3
2371,176956.0
2372,186024.24
2373,270089.78
2374,300454.24
2375,226687.6
2376,288561.2
2377,338689.14
2378,140530.08
2379,180694.0
2380,152059.0
2381,159930.0
2382,189289.0
2383,224302.0
2384,235642.16
2385,145886.0
2386,146739.0
2387,143990.0
2388,93758.0
2389,128430.5
2390,123657.0
2391,134673.0
2392,114621.76
2393,164306.0
2394,152427.0
2395,196726.0
2396,147020.0
2397,208709.44
2398,117802.0
2399,77740.66
2400,65506.3
2401,115004.22
2402,131659.1
2403,133016.0
2404,144034.0
2405,146740.0
2406,147087.0
2407,130158.0
2408,138989.5
2409,133628.0
2410,180770.0
2411,127351.82
2412,153193.5
2413,140625.5
2414,136084.5
2415,119496.0
2416,131839.0
2417,127440.0
2418,125351.16
2419,133012.0
2420,134008.0
2421,143544.18
2422,111950.16
2423,113647.52
2424,144235.98
2425,217838.5
2426,133318.86
2427,143696.68
2428,168153.0
2429,117630.64
2430,152976.2
2431,127914.0
2432,142428.5
2433,139398.0
2434,150312.0
2435,166479.0
2436,102002.0
2437,114490.28
2438,120231.6
2439,103279.0
2440,118803.52
2441,114338.0
2442,111104.28
2443,115088.0
2444,117150.0
2445,83219.56
2446,101278.0
2447,173363.0
2448,153208.0
2449,113211.0
2450,154654.0
2451,138510.48
2452,217868.0
2453,90314.0
2454,91678.0
2455,104057.0
2456,145536.0
2457,123943.0
2458,113760.16
2459,106428.0
2460,133798.0
2461,113650.42
2462,138721.72
2463,117085.04
2464,199560.1
2465,135836.08
2466,116857.04
2467,125196.9
2468,90942.9
2469,103793.84
2470,180177.0
2471,229505.4
2472,186792.0
2473,130589.0
2474,114178.32
2475,216772.0
2476,127920.0
2477,139485.0
2478,156096.36
2479,119939.42
2480,134180.0
2481,132195.0
2482,129066.0
2483,114148.0
2484,114902.0
2485,120882.0
2486,155492.3
2487,178568.0
2488,133239.5
2489,156897.0
2490,151099.48
2491,84252.22
2492,175903.28
2493,129318.0
2494,139135.0
2495,98762.0
2496,207618.0
2497,167327.0
2498,125208.16
2499,87365.0
2500,131177.06
2501,137935.0
2502,140700.0
2503,111961.6
2504,190167.0
2505,213033.56
2506,259488.56
2507,362299.88
2508,259488.56
2509,221753.6
2510,228615.6
2511,183418.62
2512,215825.44
2513,214294.0
2514,188387.8
2515,139857.06
2516,163271.0
2517,131336.0
2518,147099.06
2519,230620.0
2520,206699.3
2521,189207.9
2522,231020.68
2523,127809.0
2524,143291.0
2525,139436.0
2526,136106.0
2527,118758.57333333333
2528,123465.0
2529,133908.0
2530,88686.0
2531,257871.68
2532,232140.5
2533,198986.0
2534,234865.26
2535,330691.74
2536,218244.0
2537,201424.48
2538,173411.44
2539,184972.0
2540,192736.4
2541,166420.1
2542,170434.0
2543,137113.0
2544,129234.84
2545,111889.34
2546,137322.0
2547,135417.0
2548,147362.62
2549,170422.56
2550,268308.84
2551,143609.02
2552,116290.0
2553,79535.72
2554,106940.0
2555,104589.86666666665
2556,104711.92
2557,118012.0
2558,182186.0
2559,144984.0
2560,124340.08
2561,112226.0
2562,110895.76
2563,144791.5
2564,176491.0
2565,95513.86
2566,151946.86
2567,130850.0
2568,174564.0
2569,164314.0
2570,122122.88333333332
2571,189941.96
2572,165582.0
2573,219588.0
2574,228236.8
2575,130784.0
2576,140626.66
2577,178629.0
2578,100960.64
2579,71567.76
2580,137066.8
2581,129217.0
2582,137852.0
2583,266157.38
2584,170599.48
2585,185969.64
2586,206168.8
2587,197131.8
2588,133690.0
2589,146255.66
2590,229109.8
2591,187481.4
2592,253357.86
2593,272546.08
2594,182978.04
2595,199671.58
2596,330565.52
2597,187684.0
2598,282593.64
2599,297766.86
2600,110486.88
2601,137482.0
2602,90948.0
2603,99178.36
2604,102588.0
2605,91743.22
2606,145908.4
2607,164898.0
2608,182412.0
2609,154125.06
2610,123576.0
2611,164716.0
2612,153559.7
2613,126556.0
2614,128260.0
2615,143187.0
2616,136396.5
2617,166452.0
2618,178862.88
2619,204271.58
2620,182386.0
2621,186762.6
2622,193807.6
2623,249434.6
2624,293970.38
2625,323490.62
2626,166616.74
2627,180184.0
2628,430934.8
2629,601258.22
2630,310573.44
2631,445924.7
2632,441912.52
2633,324733.04
2634,360506.44
2635,144061.2
2636,170940.7
2637,150518.0
2638,258487.0
2639,184945.0
2640,152520.0
2641,121033.0
2642,201580.8
2643,92572.64
2644,139722.0
2645,99400.54
2646,89440.0
2647,113698.0
2648,145932.66
2649,151753.74
2650,147385.0
2651,150050.0
2652,432424.56
2653,242112.0
2654,252071.92
2655,359467.14
2656,288401.6
2657,341714.52
2658,275432.0
2659,283686.68
2660,353239.22
2661,330422.86
2662,355496.04
2663,267545.08
2664,281826.5
2665,309320.52
2666,281883.42
2667,165303.76
2668,167067.6
2669,186698.94
2670,282898.26
2671,168361.9
2672,194741.88
2673,210048.04
2674,205827.84
2675,160931.49333333335
2676,183284.0
2677,208357.0
2678,261986.52
2679,252647.2
2680,263085.26
2681,425688.34
