Id,SalePrice
1461,125233.0
1462,158603.16
1463,181999.75
1464,186073.99
1465,199094.12
1466,185663.05
1467,174805.65
1468,172027.7
1469,187214.36
1470,128401.0
1471,201922.84
1472,92795.0
1473,99508.32
1474,153023.4
1475,117022.41
1476,365318.98
1477,249602.53
1478,288249.12
1479,269313.82
1480,468259.44
1481,337080.1
1482,208364.26
1483,184768.36
1484,171383.15
1485,170698.32
1486,200929.0
1487,333062.12
1488,239380.53
1489,207873.17
1490,205330.6
1491,191768.35
1492,97824.12
1493,183801.7
1494,282864.59
1495,308065.53
1496,227032.62
1497,183277.62
1498,154922.74
1499,154024.4
1500,160903.59
1501,174597.05
1502,140954.05
1503,295602.41
1504,225757.45
1505,228014.68
1506,179426.24
1507,235074.5
1508,204285.18
1509,159445.7
1510,149075.59
1511,147645.0
1512,169885.05
1513,149407.5
1514,173096.79
1515,177728.05
1516,157917.54
1517,153434.87
1518,132146.57
1519,223797.84
1520,140491.5
1521,145757.5
1522,158393.85
1523,123169.21
1524,122600.51
1525,125415.57
1526,130314.58
1527,101532.73
1528,128097.25
1529,141687.0
1530,167661.0
1531,133918.0
1532,108116.0
1533,150426.06
1534,118500.56
1535,163065.06
1536,123114.6
1537,71111.98
1538,169186.76
1539,172714.55
1540,125701.0
1541,142018.0
1542,142360.75
1543,232076.42
1544,76846.93
1545,109053.96
1546,119434.23
1547,137097.25
1548,124406.0
1549,110470.55
1550,141197.5
1551,120304.5
1552,148332.74
1553,151536.87
1554,118728.12
1555,178191.5
1556,103651.54
1557,130603.71
1558,89178.65
1559,125918.84
1560,141057.9
1561,153922.48
1562,126739.08
1563,128499.0
1564,163648.14
1565,150376.0
1566,208205.03
1567,78547.9
1568,232297.5
1569,155619.8
1570,134090.5
1571,119992.04
1572,142343.75
1573,243470.42
1574,138131.72
1575,206426.58
1576,215408.0
1577,202640.77
1578,138421.07
1579,144637.25
1580,188493.73
1581,141143.75
1582,127053.5
1583,332618.74
1584,239249.33
1585,141430.0
1586,76292.22
1587,105295.84
1588,150205.96
1589,111579.92
1590,129259.6
1591,104816.5
1592,136272.21
1593,114887.5
1594,156288.26
1595,137515.24
1596,239099.02
1597,171399.37
1598,177099.32
1599,165972.0
1600,181656.36
1601,80842.77
1602,117166.8
1603,89997.4
1604,279733.54
1605,239660.88
1606,172168.2
1607,174330.98
1608,215819.56
1609,198543.53
1610,161983.12
1611,154717.21
1612,177744.51
1613,169369.09
1614,125810.69
1615,91071.0
1616,87512.0
1617,89087.0
1618,124880.33
1619,130391.68
1620,167859.02
1621,150094.31
1622,150042.11
1623,301894.15
1624,212239.0
1625,128904.41
1626,167335.5
1627,185999.65
1628,280148.93
1629,173474.98
1630,366625.09
1631,206439.96
1632,259005.47
1633,170657.19
1634,182047.0
1635,178944.49
1636,168632.85
1637,187745.9
1638,195487.32
1639,191253.04
1640,259998.69
1641,180632.12
1642,222978.53
1643,217112.66
1644,224325.82
1645,187575.14
1646,157809.0
1647,161804.85
1648,139327.96
1649,140384.25
1650,121351.93
1651,121665.58
1652,90643.0
1653,91008.0
1654,155519.0
1655,141571.5
